checksum,pathname,shapeR,shapeC,channels,bbminR,bbminC,bbmaxR,bbmaxC,category
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,790,1089,924,1234,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,174,505,327,663,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,1096,125,1211,247,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,706,1630,827,1753,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,308,535,444,665,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,633,746,738,867,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,553,1710,703,1853,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,337,1283,475,1427,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,597,892,738,1022,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,850,399,973,525,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,702,902,814,1034,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,147,674,307,819,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,1245,1497,1363,1602,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,1065,624,1173,716,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,617,1472,739,1598,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,133,1768,274,1917,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,665,600,801,710,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,376,1741,516,1890,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,614,546,730,667,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,170,770,364,885,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,691,1754,806,1862,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,138,1375,283,1500,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,386,1478,521,1647,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,83,1449,242,1589,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,38,1569,208,1711,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,0,923,144,1060,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,830,557,981,682,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,1043,1702,1163,1830,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,645,1589,750,1722,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,779,1720,883,1811,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,301,1506,440,1666,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,955,1672,1065,1804,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,40,1060,194,1236,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,443,1782,577,1926,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,975,1786,1108,1938,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,366,117,475,244,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,836,1709,976,1898,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,915,1738,1064,1885,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,981,598,1090,733,red blood cell
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,472,1567,640,1722,ring
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,546,808,694,959,trophozoite
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,266,129,438,246,trophozoite
53b4f427c74695d9bf84f6352769ad40,/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,1383,1944,3,273,1003,420,1155,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,785,389,921,521,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,1042,1513,1165,1652,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,14,1340,140,1471,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,794,1707,919,1839,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,20,1732,159,1874,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,618,164,758,307,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,762,255,904,398,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,1140,1217,1271,1363,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,231,684,375,829,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,629,306,762,447,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,868,1355,998,1494,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,231,26,370,172,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,348,1630,470,1779,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,366,19,509,165,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,165,340,307,486,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,20,88,155,231,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,213,199,306,331,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,227,1791,364,1937,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,399,158,539,303,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,82,204,209,362,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,303,376,446,524,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,1107,1693,1244,1852,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,462,1647,604,1800,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,666,1233,800,1389,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,294,163,412,318,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,0,562,137,710,red blood cell
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,310,786,445,922,ring
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,1076,879,1217,1002,ring
2a6dd92a96874d9dae901ab83aaa8f8d,/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,1383,1944,3,309,1313,447,1453,ring
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,689,930,816,1051,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,488,1007,621,1134,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,94,701,216,833,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,117,367,238,485,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,678,569,807,689,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,497,1744,615,1888,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,152,1151,303,1272,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,666,430,797,556,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,205,136,323,255,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,509,1208,626,1335,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,398,670,511,793,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,853,363,967,490,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1151,229,1243,327,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,799,802,931,929,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,36,110,149,234,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,379,1190,508,1328,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,506,693,618,823,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,237,396,361,523,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,91,996,232,1144,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1039,684,1156,818,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1005,455,1126,574,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,436,248,551,379,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,834,1163,971,1295,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,695,680,837,818,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,15,1621,131,1758,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1074,558,1209,677,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,429,1588,557,1726,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,856,693,994,836,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1235,77,1355,203,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,418,481,535,612,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,328,972,486,1113,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,309,501,417,609,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,448,563,564,681,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,641,277,747,373,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,0,1095,137,1249,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1216,14,1322,139,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,333,1073,476,1226,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,604,1780,742,1933,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,689,821,797,921,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1256,227,1364,360,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,7,384,130,492,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,582,322,666,427,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,979,576,1078,704,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,791,202,882,285,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,84,250,173,336,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,1270,357,1382,491,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,631,187,714,274,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,716,201,807,301,red blood cell
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,183,735,356,898,schizont
9beea28e83f5c9599099a9b1508967c0,/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,1383,1944,3,481,588,611,699,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,686,36,818,160,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1106,17,1224,140,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,478,1361,608,1495,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,614,205,744,349,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,954,932,1075,1066,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,821,32,940,162,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,924,405,1046,544,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,251,1508,386,1640,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1195,1478,1342,1620,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,200,1693,330,1837,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,544,637,667,773,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,508,1730,636,1868,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1187,140,1311,279,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,716,1731,854,1871,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1249,1011,1368,1130,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,691,460,817,606,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,821,445,935,593,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,869,230,1002,381,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,765,1411,884,1548,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,868,1347,981,1461,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,784,1268,888,1388,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,86,1040,224,1186,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1251,1125,1369,1255,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,892,1698,1002,1840,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1105,1078,1247,1223,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,976,1294,1084,1421,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,43,464,179,619,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,201,148,329,302,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,694,929,819,1075,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,389,845,518,988,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,602,1364,714,1508,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,559,391,672,491,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,118,552,263,696,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1005,1386,1125,1507,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,938,1083,1060,1213,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,935,118,1069,250,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,416,445,568,589,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,805,961,909,1081,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,844,1028,973,1140,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,840,1137,922,1233,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,1261,31,1382,164,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,269,1092,406,1246,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,148,1560,278,1701,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,14,1822,136,1943,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,0,1512,116,1663,red blood cell
c3d744ff11f88c3735339723056a3e49,/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,1383,1944,3,638,1070,801,1232,trophozoite
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,83,849,196,970,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,1243,236,1358,359,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,425,1682,535,1788,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,882,475,1000,584,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,651,1767,771,1890,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,812,731,919,849,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,475,1408,592,1527,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,828,341,952,471,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,1240,1774,1350,1900,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,650,1599,775,1723,red blood cell
95ab446a4fedfc792b463c907fb34e12,/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,1383,1944,3,518,1580,633,1709,red blood cell
